email,first_name,last_name,auth_id,total_requests,total_sessions,combined_score
kathryn.martin@acmecorp.com,Kathryn,Martin,google-oauth2|user_952021,4995,793,0.8155
douglas.morgan@acmecorp.com,Douglas,Morgan,auth0|user_462347,130,48,0.0167
samuel.mendoza@acmecorp.com,Samuel,Mendoza,google-oauth2|user_905669,687,224,0.1048
anthony.white@acmecorp.com,Anthony,White,google-oauth2|user_963172,251,68,0.1410
michael.smith@acmecorp.com,Michael,Smith,github|user_675445,81,34,0.0693
christine.jimenez@acmecorp.com,Christine,Jimenez,auth0|user_582809,9143,1061,0.9805
kenneth.olson@acmecorp.com,Kenneth,Olson,github|user_241804,384,136,0.3901
amanda.brooks@acmecorp.com,Amanda,Brooks,auth0|user_956059,435,177,0.2947
matthew.cooper@acmecorp.com,Matthew,Cooper,google-oauth2|user_306182,2388,533,0.4055
kayla.anderson@acmecorp.com,Kayla,Anderson,google-oauth2|user_363001,201,75,0.1430
ann.turner@acmecorp.com,Ann,Turner,google-oauth2|user_542376,206,64,0.2073
bobby.watson@acmecorp.com,Bobby,Watson,google-oauth2|user_263087,1913,264,0.5485
paul.morgan@acmecorp.com,Paul,Morgan,auth0|user_377213,592,246,0.1472
alexis.evans@acmecorp.com,Alexis,Evans,google-oauth2|user_939294,95,50,0.0576
joe.vasquez@acmecorp.com,Joe,Vasquez,auth0|user_760083,3737,581,0.9359
elijah.lee@acmecorp.com,Elijah,Lee,github|user_941864,7871,1112,0.8488
lauren.wells@acmecorp.com,Lauren,Wells,github|user_768900,18,9,0.0901
paul.price@acmecorp.com,Paul,Price,google-oauth2|user_901523,1836,405,0.6410
timothy.medina@acmecorp.com,Timothy,Medina,google-oauth2|user_236320,2127,397,0.6447
kathleen.gray@acmecorp.com,Kathleen,Gray,google-oauth2|user_213790,27,10,0.0722
emma.thompson@acmecorp.com,Emma,Thompson,auth0|user_225229,1521,278,0.4457
ryan.garcia@acmecorp.com,Ryan,Garcia,google-oauth2|user_362329,323,97,0.1209
teresa.moore@acmecorp.com,Teresa,Moore,auth0|user_858925,8412,943,0.9045
victoria.hamilton@acmecorp.com,Victoria,Hamilton,github|user_392802,482,144,0.2692
patricia.hayes@acmecorp.com,Patricia,Hayes,auth0|user_448621,2727,417,0.4544
kathryn.bell@acmecorp.com,Kathryn,Bell,google-oauth2|user_978755,13054,1357,0.8351
willie.parker@acmecorp.com,Willie,Parker,google-oauth2|user_572032,6457,674,0.9834
randy.lee@acmecorp.com,Randy,Lee,google-oauth2|user_875160,395,157,0.2608
carol.marshall1@acmecorp.com,Carol,Marshall,github|user_252884,8594,1045,0.8219
doris.jackson@acmecorp.com,Doris,Jackson,auth0|user_993009,4049,524,0.6226
paul.wood@acmecorp.com,Paul,Wood,auth0|user_892498,2756,391,0.6292
elijah.sanchez@acmecorp.com,Elijah,Sanchez,auth0|user_253957,10948,1306,0.9981
jacob.ramirez@acmecorp.com,Jacob,Ramirez,auth0|user_947906,480,181,0.2048
stephen.watson@acmecorp.com,Stephen,Watson,auth0|user_157354,66,57,0.0379
jacob.patel@acmecorp.com,Jacob,Patel,github|user_986330,204,53,0.1593
alice.simmons@acmecorp.com,Alice,Simmons,google-oauth2|user_164729,388,148,0.3775
charles.tucker@acmecorp.com,Charles,Tucker,auth0|user_569444,569,243,0.2022
willie.morris@acmecorp.com,Willie,Morris,auth0|user_626533,24,10,0.0166
rachel.burns@acmecorp.com,Rachel,Burns,github|user_782055,441,157,0.2918
virginia.thompson@acmecorp.com,Virginia,Thompson,google-oauth2|user_440689,540,154,0.2235
anna.olson@acmecorp.com,Anna,Olson,google-oauth2|user_444143,788,210,0.2874
jordan.nelson@acmecorp.com,Jordan,Nelson,github|user_739929,19,16,0.0567
adam.hughes@acmecorp.com,Adam,Hughes,auth0|user_287295,252,82,0.3069
jennifer.edwards@acmecorp.com,Jennifer,Edwards,google-oauth2|user_257514,992,228,0.4606
brittany.crawford@acmecorp.com,Brittany,Crawford,github|user_162145,227,89,0.2667
jeffrey.anderson@acmecorp.com,Jeffrey,Anderson,google-oauth2|user_186395,698,196,0.2600
bradley.fernandez@acmecorp.com,Bradley,Fernandez,auth0|user_341252,3354,599,0.6937
carl.henderson@acmecorp.com,Carl,Henderson,google-oauth2|user_539242,57,39,0.0258
jacob.ortiz@acmecorp.com,Jacob,Ortiz,google-oauth2|user_304020,3645,521,0.6364
kayla.vargas@acmecorp.com,Kayla,Vargas,google-oauth2|user_639303,10217,1191,0.8175
alice.cruz@acmecorp.com,Alice,Cruz,auth0|user_693586,382,89,0.3089
andrea.jenkins@acmecorp.com,Andrea,Jenkins,google-oauth2|user_340090,2380,475,0.5640
debra.turner@acmecorp.com,Debra,Turner,github|user_936295,2107,483,0.5046
andrea.moreno@acmecorp.com,Andrea,Moreno,github|user_303011,301,74,0.2846
betty.marshall@acmecorp.com,Betty,Marshall,google-oauth2|user_721706,55,39,0.0732
sophia.jones@acmecorp.com,Sophia,Jones,github|user_273551,1948,478,0.5954
ashley.ross@acmecorp.com,Ashley,Ross,google-oauth2|user_459701,428,153,0.2485
austin.mitchell@acmecorp.com,Austin,Mitchell,github|user_918913,10789,1432,0.7560
patrick.henderson@acmecorp.com,Patrick,Henderson,google-oauth2|user_919603,197,90,0.1209
donna.ramirez@acmecorp.com,Donna,Ramirez,github|user_172768,2953,404,0.6813
ethan.lopez@acmecorp.com,Ethan,Lopez,github|user_686221,241,67,0.1247
jeffrey.lee@acmecorp.com,Jeffrey,Lee,auth0|user_223608,419,91,0.1168
joseph.alvarez@acmecorp.com,Joseph,Alvarez,auth0|user_136725,82,42,0.0115
christina.fernandez@acmecorp.com,Christina,Fernandez,google-oauth2|user_586795,3314,485,0.6466
beverly.patel@acmecorp.com,Beverly,Patel,github|user_414647,109,55,0.0252
ethan.brooks@acmecorp.com,Ethan,Brooks,github|user_597758,59,32,0.0542
jordan.olson@acmecorp.com,Jordan,Olson,google-oauth2|user_414291,4072,655,0.8079
scott.freeman@acmecorp.com,Scott,Freeman,google-oauth2|user_655470,2617,470,0.4892
samantha.white@acmecorp.com,Samantha,White,github|user_533484,107,39,0.0738
sharon.foster@acmecorp.com,Sharon,Foster,auth0|user_479350,472,206,0.1369
susan.ross@acmecorp.com,Susan,Ross,auth0|user_219868,385,88,0.3726
jennifer.owens@acmecorp.com,Jennifer,Owens,auth0|user_571312,11198,1481,0.7805
timothy.garcia@acmecorp.com,Timothy,Garcia,google-oauth2|user_496150,9,8,0.0234
elizabeth.price@acmecorp.com,Elizabeth,Price,github|user_964438,2546,456,0.6363
madison.myers@acmecorp.com,Madison,Myers,google-oauth2|user_227887,1790,370,0.4265
patricia.smith@acmecorp.com,Patricia,Smith,auth0|user_996983,1873,350,0.5729
billy.wells@acmecorp.com,Billy,Wells,auth0|user_983335,36,12,0.0582
deborah.wells@acmecorp.com,Deborah,Wells,google-oauth2|user_740448,3147,431,0.4106
jacob.thomas@acmecorp.com,Jacob,Thomas,auth0|user_371825,609,165,0.1009
elijah.davis@acmecorp.com,Elijah,Davis,google-oauth2|user_995295,674,165,0.2466
brittany.gonzales@acmecorp.com,Brittany,Gonzales,github|user_591955,382,101,0.3601
andrew.murphy@acmecorp.com,Andrew,Murphy,auth0|user_801988,20,11,0.0639
kathryn.fernandez@acmecorp.com,Kathryn,Fernandez,google-oauth2|user_418435,1924,472,0.4590
randy.torres@acmecorp.com,Randy,Torres,github|user_679144,368,157,0.2492
john.castillo@acmecorp.com,John,Castillo,github|user_138793,603,190,0.1924
margaret.marshall@acmecorp.com,Margaret,Marshall,google-oauth2|user_302145,23,11,0.0141
beverly.castro@acmecorp.com,Beverly,Castro,auth0|user_983524,1016,204,0.2144
charles.powell@acmecorp.com,Charles,Powell,google-oauth2|user_133721,146,51,0.0655
stephanie.gibson@acmecorp.com,Stephanie,Gibson,google-oauth2|user_358780,699,168,0.1758
hannah.nelson@acmecorp.com,Hannah,Nelson,github|user_850182,2589,521,0.4812
kathryn.ruiz@acmecorp.com,Kathryn,Ruiz,github|user_293929,386,97,0.3068
ronald.martinez@acmecorp.com,Ronald,Martinez,google-oauth2|user_210381,2067,395,0.5342
andrea.webb@acmecorp.com,Andrea,Webb,google-oauth2|user_589049,824,186,0.3780
brittany.woods@acmecorp.com,Brittany,Woods,google-oauth2|user_981246,42,24,0.0366
emma.clark@acmecorp.com,Emma,Clark,google-oauth2|user_873056,7037,736,0.7890
danielle.mitchell@acmecorp.com,Danielle,Mitchell,google-oauth2|user_801760,507,165,0.1405
sharon.kelly1@acmecorp.com,Sharon,Kelly,auth0|user_522893,146,59,0.0216
rebecca.ford@acmecorp.com,Rebecca,Ford,github|user_810478,3139,442,0.5247
amanda.jackson@acmecorp.com,Amanda,Jackson,auth0|user_848915,33,26,0.0814
roger.bell@acmecorp.com,Roger,Bell,google-oauth2|user_801555,16,8,0.0519
jerry.bennett@acmecorp.com,Jerry,Bennett,github|user_785174,260,121,0.2988
betty.nelson@acmecorp.com,Betty,Nelson,github|user_214052,330,100,0.2569
nancy.moreno@acmecorp.com,Nancy,Moreno,github|user_821303,60,53,0.0536
kevin.harris@acmecorp.com,Kevin,Harris,google-oauth2|user_120452,558,220,0.1067
austin.reyes@acmecorp.com,Austin,Reyes,github|user_672123,1755,274,0.5981
carolyn.scott@acmecorp.com,Carolyn,Scott,google-oauth2|user_527268,31,11,0.0905
victoria.davis@acmecorp.com,Victoria,Davis,google-oauth2|user_700221,8107,1042,0.7118
brian.hughes@acmecorp.com,Brian,Hughes,github|user_756332,2732,499,0.4848
john.hayes@acmecorp.com,John,Hayes,github|user_600589,5888,599,0.9147
jack.scott@acmecorp.com,Jack,Scott,google-oauth2|user_109373,62,32,0.0119
emma.clark1@acmecorp.com,Emma,Clark,google-oauth2|user_609590,163,56,0.0462
frank.olson@acmecorp.com,Frank,Olson,github|user_684551,32,12,0.0141
denise.henderson@acmecorp.com,Denise,Henderson,auth0|user_576963,1781,397,0.4166
jacqueline.lee@acmecorp.com,Jacqueline,Lee,google-oauth2|user_329559,607,145,0.3341
margaret.long@acmecorp.com,Margaret,Long,google-oauth2|user_961823,36,29,0.0318
jonathan.crawford@acmecorp.com,Jonathan,Crawford,github|user_571092,113,38,0.0139
catherine.castillo@acmecorp.com,Catherine,Castillo,google-oauth2|user_822814,6865,969,0.9283
carolyn.herrera@acmecorp.com,Carolyn,Herrera,auth0|user_616946,638,197,0.3549
william.moreno@acmecorp.com,William,Moreno,google-oauth2|user_376745,7,6,0.0225
isabella.ramirez@acmecorp.com,Isabella,Ramirez,github|user_835395,437,166,0.3196
christopher.gonzalez@acmecorp.com,Christopher,Gonzalez,github|user_122812,2867,520,0.4857
cheryl.harris@acmecorp.com,Cheryl,Harris,github|user_790264,10660,1315,0.9699
jose.stevens@acmecorp.com,Jose,Stevens,google-oauth2|user_374582,630,138,0.2386
ruth.russell@acmecorp.com,Ruth,Russell,github|user_136652,438,159,0.2859
wayne.garcia@acmecorp.com,Wayne,Garcia,auth0|user_487142,26,13,0.0692
bruce.ramos@acmecorp.com,Bruce,Ramos,github|user_288363,102,41,0.0867
dylan.myers@acmecorp.com,Dylan,Myers,github|user_154935,480,108,0.1311
kathryn.cruz@acmecorp.com,Kathryn,Cruz,auth0|user_106319,353,75,0.3303
benjamin.moreno@acmecorp.com,Benjamin,Moreno,github|user_651892,42,37,0.0740
justin.parker@acmecorp.com,Justin,Parker,auth0|user_504830,489,194,0.1680
david.long@acmecorp.com,David,Long,google-oauth2|user_553939,43,38,0.0239
elijah.bell@acmecorp.com,Elijah,Bell,auth0|user_393549,481,108,0.2641
randy.smith@acmecorp.com,Randy,Smith,github|user_465657,8160,1136,0.7756
brian.robinson@acmecorp.com,Brian,Robinson,github|user_836214,1693,274,0.4359
eugene.ross@acmecorp.com,Eugene,Ross,github|user_587350,742,249,0.3547
ronald.cooper@acmecorp.com,Ronald,Cooper,auth0|user_875668,8,6,0.0115
susan.bennett@acmecorp.com,Susan,Bennett,google-oauth2|user_893343,771,181,0.2194
sara.miller@acmecorp.com,Sara,Miller,auth0|user_790297,975,206,0.1950
anthony.powell@acmecorp.com,Anthony,Powell,github|user_331423,563,201,0.2355
stephen.roberts@acmecorp.com,Stephen,Roberts,google-oauth2|user_290153,76,28,0.0376
jerry.robinson@acmecorp.com,Jerry,Robinson,github|user_587687,472,158,0.3480
elijah.mitchell@acmecorp.com,Elijah,Mitchell,github|user_908055,3634,537,0.4090
julia.hall@acmecorp.com,Julia,Hall,auth0|user_803517,430,109,0.1596
henry.simpson@acmecorp.com,Henry,Simpson,auth0|user_535258,691,191,0.3223
marilyn.cox@acmecorp.com,Marilyn,Cox,github|user_322419,2530,534,0.5449
brittany.adams@acmecorp.com,Brittany,Adams,google-oauth2|user_579372,592,212,0.1650
philip.martin@acmecorp.com,Philip,Martin,google-oauth2|user_542307,10768,1492,0.9606
anthony.alvarez@acmecorp.com,Anthony,Alvarez,auth0|user_919339,2988,399,0.6562
christine.alexander@acmecorp.com,Christine,Alexander,google-oauth2|user_697347,486,144,0.3486
lauren.morales@acmecorp.com,Lauren,Morales,google-oauth2|user_960486,4217,510,0.8779
rachel.west@acmecorp.com,Rachel,West,google-oauth2|user_736033,4754,583,0.7809
tiffany.kim@acmecorp.com,Tiffany,Kim,auth0|user_507004,2581,405,0.4764
philip.diaz@acmecorp.com,Philip,Diaz,google-oauth2|user_843893,647,196,0.1697
joseph.crawford@acmecorp.com,Joseph,Crawford,google-oauth2|user_524775,548,249,0.1422
samantha.ortiz@acmecorp.com,Samantha,Ortiz,google-oauth2|user_894875,29,18,0.0801
emma.vasquez@acmecorp.com,Emma,Vasquez,auth0|user_554708,70,37,0.0332
alexander.chavez@acmecorp.com,Alexander,Chavez,auth0|user_896331,348,103,0.1672
madison.vasquez@acmecorp.com,Madison,Vasquez,github|user_173235,13,8,0.0593
janice.allen@acmecorp.com,Janice,Allen,github|user_755986,803,238,0.3080
willie.ford@acmecorp.com,Willie,Ford,auth0|user_381273,75,36,0.0943
paul.henderson@acmecorp.com,Paul,Henderson,github|user_661351,2710,574,0.4805
abigail.martin@acmecorp.com,Abigail,Martin,google-oauth2|user_764153,290,124,0.3391
isabella.ramos@acmecorp.com,Isabella,Ramos,google-oauth2|user_301276,39,19,0.0751
michael.thompson@acmecorp.com,Michael,Thompson,google-oauth2|user_318496,3429,497,0.4051
billy.moore@acmecorp.com,Billy,Moore,auth0|user_780870,10193,1136,0.8351
robert.campbell@acmecorp.com,Robert,Campbell,github|user_942993,2646,427,0.4517
matthew.ramos@acmecorp.com,Matthew,Ramos,github|user_875941,4012,582,0.4984
donald.stevens@acmecorp.com,Donald,Stevens,google-oauth2|user_376020,928,192,0.1184
frank.woods@acmecorp.com,Frank,Woods,google-oauth2|user_307787,254,61,0.2702
timothy.murray@acmecorp.com,Timothy,Murray,auth0|user_891059,89,30,0.0431
angela.torres@acmecorp.com,Angela,Torres,github|user_465052,26,22,0.0864
roger.peterson@acmecorp.com,Roger,Peterson,github|user_933680,2837,362,0.5415
isabella.brooks@acmecorp.com,Isabella,Brooks,auth0|user_353063,2496,553,0.4819
martha.ford@acmecorp.com,Martha,Ford,google-oauth2|user_463413,2854,428,0.6205
justin.thomas@acmecorp.com,Justin,Thomas,google-oauth2|user_718957,2245,302,0.6175
doris.jordan@acmecorp.com,Doris,Jordan,auth0|user_311911,620,228,0.1148
emma.morgan@acmecorp.com,Emma,Morgan,google-oauth2|user_961699,50,22,0.0166
judy.anderson@acmecorp.com,Judy,Anderson,google-oauth2|user_204583,8387,861,0.9936
kayla.murray1@acmecorp.com,Kayla,Murray,google-oauth2|user_795627,460,141,0.3594
edward.bailey@acmecorp.com,Edward,Bailey,auth0|user_489449,875,218,0.3775
patricia.webb@acmecorp.com,Patricia,Webb,github|user_725257,548,149,0.1831
brittany.russell@acmecorp.com,Brittany,Russell,github|user_127884,1439,354,0.5331
william.porter@acmecorp.com,William,Porter,github|user_422753,277,84,0.2949
thomas.kelly@acmecorp.com,Thomas,Kelly,github|user_382357,1414,229,0.6464
sara.castro@acmecorp.com,Sara,Castro,google-oauth2|user_452935,322,155,0.1228
emma.wright@acmecorp.com,Emma,Wright,google-oauth2|user_930830,1934,464,0.4399
david.evans@acmecorp.com,David,Evans,google-oauth2|user_328134,63,39,0.0841
diane.ramos@acmecorp.com,Diane,Ramos,google-oauth2|user_365757,4106,558,0.4723
carol.jordan@acmecorp.com,Carol,Jordan,auth0|user_342011,493,109,0.1714
maria.foster@acmecorp.com,Maria,Foster,google-oauth2|user_823662,246,98,0.3863
lisa.murray@acmecorp.com,Lisa,Murray,github|user_376843,7464,1093,0.7918
olivia.taylor@acmecorp.com,Olivia,Taylor,github|user_588853,687,139,0.1008
kathleen.edwards@acmecorp.com,Kathleen,Edwards,google-oauth2|user_820182,1316,310,0.4624
benjamin.rivera@acmecorp.com,Benjamin,Rivera,github|user_795331,544,210,0.3752
nancy.white@acmecorp.com,Nancy,White,google-oauth2|user_366270,78,46,0.0739
mark.phillips@acmecorp.com,Mark,Phillips,auth0|user_525119,2779,389,0.4578
carl.campbell@acmecorp.com,Carl,Campbell,github|user_643327,2824,489,0.4850
jeffrey.alexander@acmecorp.com,Jeffrey,Alexander,auth0|user_539398,389,139,0.1289
larry.cruz@acmecorp.com,Larry,Cruz,auth0|user_127300,76,35,0.0158
emily.woods@acmecorp.com,Emily,Woods,auth0|user_861385,54,45,0.0211
jonathan.vasquez@acmecorp.com,Jonathan,Vasquez,auth0|user_559349,76,55,0.0126
justin.cooper@acmecorp.com,Justin,Cooper,google-oauth2|user_266894,1158,234,0.6643
marilyn.ellis@acmecorp.com,Marilyn,Ellis,github|user_234880,3648,561,0.4590
mason.russell@acmecorp.com,Mason,Russell,google-oauth2|user_882442,295,101,0.2290
joan.perry@acmecorp.com,Joan,Perry,github|user_701807,512,169,0.2061
gregory.smith@acmecorp.com,Gregory,Smith,github|user_689018,2009,470,0.4232
david.cox@acmecorp.com,David,Cox,google-oauth2|user_944026,3751,512,0.5897
isabella.owens@acmecorp.com,Isabella,Owens,google-oauth2|user_866444,882,222,0.3569
hannah.scott@acmecorp.com,Hannah,Scott,google-oauth2|user_108849,944,190,0.3480
charles.baker@acmecorp.com,Charles,Baker,github|user_398213,2219,356,0.6328
christian.diaz@acmecorp.com,Christian,Diaz,auth0|user_868283,2134,531,0.6419
michelle.scott@acmecorp.com,Michelle,Scott,auth0|user_606293,899,233,0.3553
gabriel.alvarez@acmecorp.com,Gabriel,Alvarez,google-oauth2|user_519745,576,132,0.2231
janice.reynolds@acmecorp.com,Janice,Reynolds,github|user_115965,3130,588,0.5865
christine.ward@acmecorp.com,Christine,Ward,github|user_193603,515,232,0.2305
mary.marshall@acmecorp.com,Mary,Marshall,google-oauth2|user_189987,1751,265,0.5878
daniel.nguyen@acmecorp.com,Daniel,Nguyen,auth0|user_474861,2867,422,0.4302
victoria.campbell@acmecorp.com,Victoria,Campbell,google-oauth2|user_353597,318,115,0.2259
nancy.bryant@acmecorp.com,Nancy,Bryant,github|user_477225,4490,577,0.5525
brenda.coleman@acmecorp.com,Brenda,Coleman,google-oauth2|user_652839,390,183,0.3611
julie.romero@acmecorp.com,Julie,Romero,auth0|user_529299,628,226,0.2845
kenneth.morgan@acmecorp.com,Kenneth,Morgan,google-oauth2|user_150007,43,21,0.0241
christine.collins@acmecorp.com,Christine,Collins,google-oauth2|user_207863,7199,1126,0.7595
roger.morgan@acmecorp.com,Roger,Morgan,github|user_116753,22,8,0.0203
katherine.gutierrez@acmecorp.com,Katherine,Gutierrez,github|user_471963,205,100,0.3093
christine.morales@acmecorp.com,Christine,Morales,github|user_987291,2094,400,0.5348
christian.kelly@acmecorp.com,Christian,Kelly,google-oauth2|user_452555,11296,1397,0.8343
daniel.coleman@acmecorp.com,Daniel,Coleman,github|user_278557,138,57,0.0912
jessica.jones@acmecorp.com,Jessica,Jones,github|user_849589,210,97,0.1900
roger.perez@acmecorp.com,Roger,Perez,google-oauth2|user_285506,3467,466,0.6346
deborah.miller@acmecorp.com,Deborah,Miller,github|user_786567,107,42,0.0793
thomas.owens@acmecorp.com,Thomas,Owens,google-oauth2|user_217507,232,100,0.1555
jessica.mcdonald@acmecorp.com,Jessica,McDonald,github|user_566468,9605,993,0.8293
matthew.myers@acmecorp.com,Matthew,Myers,github|user_638968,734,171,0.2799
frank.patterson@acmecorp.com,Frank,Patterson,auth0|user_788724,573,201,0.3379
lauren.castro@acmecorp.com,Lauren,Castro,github|user_630729,1807,440,0.4681
christian.hall@acmecorp.com,Christian,Hall,auth0|user_853777,273,82,0.3002
jennifer.alvarez@acmecorp.com,Jennifer,Alvarez,google-oauth2|user_646440,143,58,0.1049
julia.foster@acmecorp.com,Julia,Foster,auth0|user_903170,3335,582,0.5086
marilyn.sullivan@acmecorp.com,Marilyn,Sullivan,google-oauth2|user_573420,380,86,0.1737
donald.taylor@acmecorp.com,Donald,Taylor,github|user_224524,1798,449,0.6637
timothy.brown@acmecorp.com,Timothy,Brown,auth0|user_867783,34,31,0.0893
angela.carter@acmecorp.com,Angela,Carter,github|user_493629,554,191,0.3331
patricia.foster@acmecorp.com,Patricia,Foster,github|user_415300,11704,1264,0.7444
denise.perez@acmecorp.com,Denise,Perez,auth0|user_135637,199,69,0.2597
lawrence.russell@acmecorp.com,Lawrence,Russell,auth0|user_887331,282,57,0.3665
matthew.vargas@acmecorp.com,Matthew,Vargas,github|user_903137,300,65,0.3754
david.lewis@acmecorp.com,David,Lewis,github|user_479406,407,117,0.2111
isabella.aguilar@acmecorp.com,Isabella,Aguilar,github|user_612031,1153,249,0.3885
arthur.wright@acmecorp.com,Arthur,Wright,auth0|user_118239,848,210,0.2666
gerald.kim@acmecorp.com,Gerald,Kim,google-oauth2|user_708002,1435,320,0.6908
matthew.crawford@acmecorp.com,Matthew,Crawford,auth0|user_144874,756,158,0.2501
charles.smith@acmecorp.com,Charles,Smith,auth0|user_381137,6881,790,0.8663
nathan.brown@acmecorp.com,Nathan,Brown,google-oauth2|user_509168,3110,466,0.4835
susan.nguyen@acmecorp.com,Susan,Nguyen,github|user_295637,439,158,0.2126
kimberly.ford@acmecorp.com,Kimberly,Ford,auth0|user_405122,12258,1283,0.9320
elizabeth.gomez@acmecorp.com,Elizabeth,Gomez,google-oauth2|user_357493,24,10,0.0531
lawrence.mcdonald@acmecorp.com,Lawrence,McDonald,auth0|user_947955,1475,220,0.5897
ethan.kim@acmecorp.com,Ethan,Kim,github|user_859998,77,60,0.0630
joshua.white@acmecorp.com,Joshua,White,github|user_997968,37,31,0.0784
rebecca.smith@acmecorp.com,Rebecca,Smith,google-oauth2|user_603350,34,12,0.0604
mark.woods@acmecorp.com,Mark,Woods,auth0|user_454320,504,186,0.1717
justin.phillips@acmecorp.com,Justin,Phillips,auth0|user_714889,714,154,0.3755
mason.cooper@acmecorp.com,Mason,Cooper,auth0|user_749704,10000,1093,0.8003
pamela.white@acmecorp.com,Pamela,White,github|user_752484,460,134,0.3874
dennis.kim@acmecorp.com,Dennis,Kim,google-oauth2|user_610787,250,81,0.3641
randy.porter@acmecorp.com,Randy,Porter,google-oauth2|user_812950,389,100,0.3631
janice.gibson@acmecorp.com,Janice,Gibson,auth0|user_590284,28,24,0.0391
frances.murray@acmecorp.com,Frances,Murray,auth0|user_530357,1115,210,0.5766
brian.allen@acmecorp.com,Brian,Allen,auth0|user_248676,1460,255,0.5980
dennis.coleman@acmecorp.com,Dennis,Coleman,github|user_565379,416,103,0.3533
logan.aguilar@acmecorp.com,Logan,Aguilar,github|user_848772,4172,534,0.4851
ruth.stewart@acmecorp.com,Ruth,Stewart,auth0|user_235954,8626,937,0.8535
catherine.scott@acmecorp.com,Catherine,Scott,auth0|user_592057,113,59,0.0222
douglas.simmons@acmecorp.com,Douglas,Simmons,google-oauth2|user_165018,535,245,0.1495
randy.powell1@acmecorp.com,Randy,Powell,google-oauth2|user_320162,10513,1145,0.7737
robert.robinson@acmecorp.com,Robert,Robinson,github|user_153151,282,62,0.3463
lauren.evans@acmecorp.com,Lauren,Evans,auth0|user_713120,937,195,0.2296
arthur.mitchell@acmecorp.com,Arthur,Mitchell,github|user_691992,56,30,0.0687
walter.collins@acmecorp.com,Walter,Collins,github|user_525934,73,32,0.0665
brittany.wallace@acmecorp.com,Brittany,Wallace,google-oauth2|user_699538,437,108,0.3444
doris.gibson@acmecorp.com,Doris,Gibson,github|user_936496,266,68,0.3812
grace.powell@acmecorp.com,Grace,Powell,auth0|user_252648,107,48,0.0857
john.hill@acmecorp.com,John,Hill,google-oauth2|user_870826,101,58,0.0650
samuel.gomez@acmecorp.com,Samuel,Gomez,github|user_764636,5841,810,0.8195
brenda.sanchez@acmecorp.com,Brenda,Sanchez,github|user_259719,4270,584,0.4215
carolyn.hunter@acmecorp.com,Carolyn,Hunter,github|user_754336,630,151,0.2396
daniel.price@acmecorp.com,Daniel,Price,github|user_545133,3692,570,0.5274
brittany.fernandez@acmecorp.com,Brittany,Fernandez,auth0|user_918655,7178,761,0.9048
frank.owens@acmecorp.com,Frank,Owens,github|user_615433,2497,491,0.6307
nancy.wallace@acmecorp.com,Nancy,Wallace,google-oauth2|user_715411,1040,242,0.3836
brandon.williams@acmecorp.com,Brandon,Williams,github|user_984875,604,208,0.3875
christian.fernandez@acmecorp.com,Christian,Fernandez,auth0|user_897566,69,57,0.0508
alan.nelson@acmecorp.com,Alan,Nelson,google-oauth2|user_315798,2189,475,0.4056
kyle.sanders@acmecorp.com,Kyle,Sanders,google-oauth2|user_269367,2217,421,0.6608
russell.brooks@acmecorp.com,Russell,Brooks,auth0|user_267785,2060,401,0.4535
heather.chen@acmecorp.com,Heather,Chen,github|user_845184,351,109,0.1771
brian.thomas@acmecorp.com,Brian,Thomas,github|user_243684,181,50,0.2444
dylan.garcia@acmecorp.com,Dylan,Garcia,google-oauth2|user_658266,89,34,0.0835
russell.roberts@acmecorp.com,Russell,Roberts,github|user_845342,2260,551,0.5368
matthew.thomas@acmecorp.com,Matthew,Thomas,google-oauth2|user_313519,315,105,0.3010
roy.campbell@acmecorp.com,Roy,Campbell,auth0|user_525810,1471,238,0.6119
michelle.marshall@acmecorp.com,Michelle,Marshall,google-oauth2|user_169122,606,129,0.1213
charles.myers@acmecorp.com,Charles,Myers,google-oauth2|user_719919,2888,402,0.6616
jennifer.long@acmecorp.com,Jennifer,Long,github|user_756049,1148,246,0.1386
catherine.phillips@acmecorp.com,Catherine,Phillips,auth0|user_882284,724,184,0.2384
brenda.gray@acmecorp.com,Brenda,Gray,auth0|user_978655,80,40,0.0736
nicole.ross1@acmecorp.com,Nicole,Ross,auth0|user_976501,2058,345,0.6359
michael.wilson@acmecorp.com,Michael,Wilson,google-oauth2|user_790679,2382,304,0.6686
karen.russell@acmecorp.com,Karen,Russell,google-oauth2|user_858329,480,222,0.1808
amy.lopez@acmecorp.com,Amy,Lopez,github|user_142251,12232,1480,0.8998
carolyn.allen@acmecorp.com,Carolyn,Allen,google-oauth2|user_199824,422,168,0.2653
ralph.turner@acmecorp.com,Ralph,Turner,google-oauth2|user_694766,61,29,0.0437
doris.edwards@acmecorp.com,Doris,Edwards,google-oauth2|user_836736,103,36,0.0761
willie.jimenez@acmecorp.com,Willie,Jimenez,github|user_669248,432,105,0.3291
john.alvarez@acmecorp.com,John,Alvarez,auth0|user_707848,309,108,0.1341
sandra.chavez@acmecorp.com,Sandra,Chavez,google-oauth2|user_964737,37,28,0.0845
zachary.bryant@acmecorp.com,Zachary,Bryant,github|user_728414,515,166,0.1267
sharon.johnson@acmecorp.com,Sharon,Johnson,google-oauth2|user_827718,3225,504,0.4822
albert.vargas@acmecorp.com,Albert,Vargas,github|user_711214,630,231,0.1575
